0.524922,0.521112,0.421426,0.520868,0.324018,0.817038,0.339901,0.431484,0.622222,0.526492,0.719527,0.82246,0.662966,0.476206,0.556287,0.305875,0.597051,0.439448,0.566478,0.376784,0.568331,0.385029,0.57389,0.380082,0.576669,0.385029,0.583154,0.386678,0.585934,0.386678,0.581301,0.375135,0.57111,0.38338,0.58686,0.388327,0.585934,0.38338,0.584081,0.373486,0.591493,0.396573,0.585007,0.386678,0.585007,0.385029,0.607242,0.300928,0.592419,0.398222,0.57389,0.380082,0.551655,0.48892,0.605389,0.302577,0.428576,0.21939,0.406725,0.221158,0.354082,0.275964,0.375934,0.318394,0.417651,0.207014,0.354082,0.293643,0.359048,0.302483,0.360042,0.307787,0.422617,0.191103,0.357062,0.293643,0.361035,0.304251,0.362028,0.302483,0.330244,0.323698,0.356069,0.293643,0.364015,0.304251,0.364015,0.297179,0.356069,0.410327,0.352096,0.298947,0.413678,0.286571,0.351102,0.383808,0.353089,0.408559
0.524946,0.5432,0.433842,0.526615,0.327238,0.817112,0.386851,0.459434,0.615961,0.548766,0.738328,0.805865,0.63778,0.459524,0.626635,0.427242,0.576553,0.430808,0.632645,0.172296,0.603597,0.247175,0.622628,0.161598,0.630641,0.170513,0.597588,0.252524,0.601594,0.245392,0.584566,0.28818,0.608606,0.282832,0.622628,0.28818,0.595584,0.348797,0.667702,0.250741,0.670707,0.252524,0.643663,0.318489,0.608606,0.347014,0.582563,0.398717,0.676716,0.263221,0.663695,0.327403,0.667702,0.32562,0.668703,0.320272,0.39502,0.409648,0.434321,0.421591,0.467871,0.373818,0.480332,0.269741,0.502379,0.250973,0.438155,0.302158,0.439114,0.228792,0.430487,0.187844,0.418984,0.152014,0.407481,0.303864,0.399813,0.237323,0.392144,0.177607,0.382559,0.136659,0.382559,0.315808,0.367222,0.250973,0.353802,0.204906,0.334631,0.177607,0.355719,0.339694,0.340382,0.308983,0.329838,0.259504,0.320253,0.230499
0.524946,0.543246,0.433837,0.526614,0.327247,0.817106,0.386852,0.459379,0.615966,0.548853,0.738331,0.811372,0.634832,0.459455,0.626191,0.426884,0.582307,0.4287,0.632315,0.178016,0.603739,0.247045,0.62313,0.158034,0.628232,0.163484,0.600677,0.252495,0.600677,0.243412,0.626191,0.150768,0.649664,0.197998,0.62313,0.285193,0.600677,0.346956,0.667014,0.257944,0.674158,0.241596,0.6415,0.310625,0.610883,0.348772,0.664973,0.27066,0.67824,0.256128,0.665993,0.326973,0.619047,0.350589,0.619047,0.350589,0.393101,0.409584,0.433365,0.421529,0.467877,0.372044,0.483216,0.267954,0.502389,0.249184,0.4372,0.300376,0.438158,0.223589,0.430489,0.187755,0.418985,0.151921,0.407481,0.303788,0.398853,0.235533,0.392142,0.177516,0.383514,0.136563,0.382555,0.315733,0.367217,0.249184,0.352837,0.204818,0.334622,0.177516,0.355713,0.341329,0.341332,0.308908,0.329828,0.259422,0.320242,0.230414
0.518671,0.509794,0.415009,0.509601,0.317887,0.816993,0.308423,0.453961,0.628546,0.50998,0.747829,0.828301,0.716268,0.470532,0.705853,0.430309,0.663052,0.435278,0.677009,0.420372,0.67887,0.422028,0.69841,0.451839,0.677939,0.41706,0.694688,0.40381,0.683522,0.423684,0.716089,0.42534,0.693757,0.398842,0.690966,0.400498,0.683522,0.423684,0.716089,0.42534,0.690966,0.395529,0.686314,0.402154,0.682592,0.426997,0.67887,0.488275,0.673287,0.415403,0.669565,0.430309,0.673287,0.435278,0.67887,0.47337,0.284758,0.347456,0.299697,0.347456,0.321173,0.33416,0.326776,0.330836,0.337981,0.295934,0.325842,0.280976,0.318372,0.29261,0.314637,0.294272,0.317438,0.29261,0.318372,0.339146,0.314637,0.340808,0.31277,0.345794,0.319306,0.297596,0.313703,0.340808,0.315571,0.340808,0.314637,0.347456,0.314637,0.347456,0.314637,0.289286,0.331444,0.294272,0.337981,0.307568,0.363191,0.339146
0.518656,0.509838,0.415007,0.509604,0.31789,0.817028,0.311349,0.44836,0.628549,0.515218,0.747751,0.828356,0.716287,0.4705,0.705904,0.430261,0.663095,0.436886,0.677055,0.421978,0.678916,0.421978,0.698459,0.45842,0.682638,0.417009,0.692875,0.40707,0.6845,0.421978,0.718002,0.426948,0.693806,0.403757,0.691014,0.402101,0.683569,0.421978,0.719863,0.428604,0.686361,0.41204,0.68543,0.40707,0.682638,0.426948,0.678916,0.49155,0.675193,0.413696,0.668679,0.430261,0.673332,0.441856,0.677985,0.479954,0.285498,0.353688,0.302557,0.348628,0.324353,0.335133,0.329092,0.333446,0.353732,0.314891,0.314877,0.340194,0.309191,0.346941,0.3054,0.292963,0.359418,0.338507,0.318667,0.341881,0.315824,0.352002,0.312981,0.355375,0.353732,0.412727,0.31772,0.341881,0.31772,0.350315,0.316772,0.353688,0.349941,0.40598,0.313929,0.338507,0.338569,0.298023,0.365104,0.343567,0.373633,0.345254
0.531182,0.503995,0.412026,0.504274,0.31778,0.816882,0.277007,0.431544,0.64732,0.487397,0.744612,0.822439,0.74165,0.464905,0.730567,0.417234,0.702088,0.299497,0.712193,0.306038,0.714949,0.304403,0.748023,0.238993,0.732405,0.242264,0.741592,0.260251,0.742511,0.270063,0.753535,0.256981,0.740673,0.292956,0.751698,0.276604,0.761803,0.297862,0.756291,0.289686,0.745267,0.302768,0.75721,0.302768,0.758129,0.315849,0.75721,0.317485,0.755372,0.397611,0.754454,0.327296,0.756291,0.320755,0.75721,0.320755,0.29579,0.449631,0.305865,0.395836,0.329036,0.279278,0.329036,0.343833,0.323999,0.372524,0.268589,0.272105,0.241388,0.216516,0.228291,0.178858,0.213179,0.159133,0.238366,0.290037,0.212172,0.24162,0.194038,0.20755,0.175904,0.177065,0.220232,0.318728,0.192023,0.288244,0.173889,0.259552,0.155755,0.232654,0.204112,0.349212,0.181949,0.329487,0.165829,0.316935,0.150718,0.302589
0.531168,0.503973,0.412017,0.504272,0.317793,0.816861,0.280057,0.431594,0.647306,0.487348,0.744615,0.82243,0.741649,0.464932,0.730565,0.417266,0.702088,0.29954,0.713112,0.306081,0.715868,0.304446,0.748938,0.237407,0.732403,0.242313,0.74067,0.261934,0.742507,0.270109,0.753531,0.258664,0.74067,0.293,0.751694,0.275014,0.76088,0.29627,0.756287,0.28973,0.744345,0.302811,0.757205,0.301176,0.759042,0.315891,0.757205,0.317526,0.755368,0.397645,0.754449,0.328972,0.756287,0.322432,0.757205,0.320796,0.294733,0.445745,0.30679,0.395668,0.330905,0.279418,0.330905,0.342014,0.321862,0.232918,0.267604,0.268687,0.242484,0.216821,0.227412,0.179264,0.21234,0.15959,0.241479,0.28836,0.211336,0.240071,0.194254,0.207879,0.177173,0.177475,0.219374,0.316976,0.192245,0.28836,0.172149,0.259745,0.155067,0.232918,0.204302,0.347379,0.182197,0.331283,0.165115,0.316976,0.153058,0.304456
0.521833,0.543211,0.418282,0.543194,0.317897,0.816896,0.339875,0.409127,0.62223,0.537735,0.728954,0.822502,0.669327,0.464961,0.610362,0.415197,0.602696,0.43737,0.661148,0.335033,0.658274,0.329916,0.659232,0.317977,0.601738,0.292393,0.661148,0.314566,0.661148,0.314566,0.502081,0.130359,0.602696,0.294098,0.663065,0.324799,0.662107,0.326505,0.503039,0.130359,0.603654,0.295804,0.663065,0.331622,0.662107,0.333327,0.604612,0.292393,0.666898,0.328211,0.664023,0.323094,0.663065,0.323094,0.603654,0.294098,0.399751,0.212742,0.399751,0.222109,0.385017,0.276436,0.372387,0.291423,0.398699,0.212742,0.345022,0.274563,0.330288,0.27831,0.328183,0.285803,0.320815,0.332637,0.34818,0.276436,0.333445,0.32889,0.33134,0.330764,0.330288,0.330764,0.350285,0.274563,0.34397,0.334511,0.33555,0.343877,0.33555,0.345751,0.34818,0.274563,0.379754,0.26145,0.330288,0.345751,0.32713,0.349497
0.521837,0.5432,0.418288,0.543201,0.317869,0.816937,0.339892,0.403672,0.62223,0.537708,0.728971,0.822523,0.669335,0.46494,0.610363,0.415171,0.600779,0.43564,0.661156,0.334997,0.65828,0.32988,0.663072,0.319645,0.601738,0.292352,0.661156,0.316233,0.661156,0.316233,0.502069,0.1303,0.602696,0.294058,0.662114,0.326468,0.662114,0.328174,0.503027,0.1303,0.604613,0.295764,0.663072,0.331586,0.661156,0.333292,0.603654,0.292352,0.667864,0.331586,0.663072,0.323057,0.663072,0.324762,0.603654,0.294058,0.398354,0.212241,0.398354,0.221733,0.382356,0.286279,0.369557,0.299568,0.40262,0.208444,0.348226,0.282482,0.327961,0.295771,0.319429,0.288177,0.305564,0.381199,0.347159,0.282482,0.364224,0.328044,0.331161,0.335638,0.330095,0.337536,0.346093,0.280584,0.364224,0.328044,0.333294,0.343231,0.333294,0.348926,0.339694,0.280584,0.381289,0.267295,0.327961,0.347028,0.327961,0.354622
0.521822,0.543275,0.41826,0.543249,0.317896,0.816954,0.339883,0.403652,0.622235,0.537776,0.728947,0.822557,0.669336,0.464959,0.610372,0.415185,0.59983,0.435655,0.660206,0.333305,0.658289,0.329894,0.662123,0.319659,0.602705,0.29066,0.603663,0.292366,0.660206,0.316247,0.502077,0.130312,0.602705,0.292366,0.662123,0.328188,0.661165,0.329894,0.503035,0.130312,0.604621,0.295777,0.663081,0.333305,0.661165,0.333305,0.604621,0.292366,0.667873,0.3316,0.663081,0.324776,0.662123,0.324776,0.603663,0.294071,0.399403,0.212205,0.398337,0.221697,0.382337,0.286248,0.369538,0.299538,0.401537,0.210306,0.347138,0.282451,0.329005,0.29764,0.326872,0.305234,0.305539,0.383074,0.345005,0.28435,0.363138,0.329915,0.332205,0.339408,0.330072,0.341306,0.343938,0.282451,0.363138,0.329915,0.334339,0.347002,0.333272,0.350799,0.339672,0.282451,0.381271,0.267263,0.329005,0.350799,0.327939,0.356495
0.521831,0.543317,0.41825,0.543259,0.31789,0.816944,0.339889,0.403676,0.622253,0.543206,0.728952,0.82253,0.669327,0.464997,0.610365,0.415234,0.598866,0.435701,0.66115,0.333367,0.658275,0.329956,0.655401,0.319722,0.602699,0.292433,0.603657,0.292433,0.66115,0.316311,0.49442,0.13552,0.602699,0.294139,0.663067,0.32825,0.66115,0.32825,0.503044,0.130404,0.604615,0.295844,0.663067,0.333367,0.66115,0.333367,0.604615,0.294139,0.668816,0.331661,0.663067,0.323133,0.663067,0.324839,0.604615,0.295844,0.399409,0.212243,0.398343,0.221736,0.382344,0.286281,0.368479,0.297672,0.402609,0.208447,0.347148,0.280586,0.329017,0.295774,0.316218,0.286281,0.304486,0.381202,0.345015,0.284383,0.363146,0.328047,0.332216,0.337539,0.330083,0.341335,0.343948,0.282485,0.363146,0.328047,0.338616,0.345132,0.334349,0.348929,0.339682,0.282485,0.381278,0.267297,0.329017,0.348929,0.329017,0.354624
0.528064,0.543157,0.430747,0.543169,0.311595,0.811487,0.393176,0.470486,0.619172,0.543178,0.725801,0.816891,0.638046,0.464921,0.644704,0.443865,0.597214,0.440343,0.560608,0.401601,0.544778,0.347009,0.529938,0.220217,0.590289,0.301223,0.592268,0.246632,0.591278,0.206129,0.585342,0.162104,0.614034,0.308267,0.630853,0.24311,0.649651,0.193802,0.600182,0.176192,0.645693,0.318833,0.630853,0.345248,0.647672,0.343487,0.679331,0.27833,0.693182,0.288896,0.664491,0.375185,0.664491,0.364619,0.682299,0.280091,0.407718,0.418974,0.449617,0.439314,0.480089,0.40372,0.492469,0.359651,0.504848,0.152865,0.455331,0.318972,0.472471,0.246088,0.487707,0.193545,0.501039,0.15795,0.427715,0.318972,0.427715,0.249478,0.42962,0.19185,0.441047,0.149476,0.403909,0.325751,0.396291,0.254563,0.39153,0.202019,0.393434,0.16473,0.37915,0.339311,0.364867,0.283377,0.356296,0.247783,0.350583,0.212189
0.528064,0.543168,0.430722,0.543209,0.311617,0.816887,0.393163,0.470529,0.61919,0.537782,0.728892,0.817103,0.640936,0.464928,0.644587,0.440362,0.597057,0.440362,0.559429,0.399824,0.547546,0.346948,0.526752,0.221809,0.589135,0.304647,0.590125,0.246484,0.590125,0.204183,0.585174,0.161883,0.61389,0.316985,0.631714,0.244721,0.647558,0.191846,0.652509,0.163645,0.642607,0.329323,0.650528,0.278209,0.666372,0.218284,0.684196,0.221809,0.692117,0.288785,0.683205,0.322272,0.669342,0.361048,0.685186,0.294072,0.4056,0.424928,0.447089,0.442102,0.47893,0.407754,0.496297,0.357949,0.504981,0.150142,0.455773,0.316731,0.474105,0.242882,0.488578,0.191359,0.499192,0.151859,0.428757,0.316731,0.427792,0.248034,0.429721,0.189642,0.4413,0.148424,0.404635,0.327035,0.395951,0.254904,0.391127,0.203381,0.394021,0.163881,0.379548,0.340774,0.365075,0.285817,0.356391,0.248034,0.349637,0.217121
0.528052,0.543191,0.430751,0.543222,0.311637,0.816856,0.393194,0.465221,0.619157,0.543198,0.725804,0.816888,0.640936,0.464925,0.64442,0.443362,0.597185,0.441611,0.558807,0.401325,0.548966,0.347026,0.514524,0.331262,0.589313,0.303237,0.590297,0.245435,0.590297,0.203397,0.584392,0.16136,0.613914,0.313746,0.631627,0.245435,0.648356,0.192888,0.656229,0.166614,0.641468,0.32951,0.64934,0.280466,0.666069,0.219161,0.684766,0.227919,0.691655,0.289224,0.683782,0.320753,0.669021,0.361039,0.684766,0.28397,0.408378,0.418771,0.449429,0.441387,0.477774,0.404853,0.49048,0.363099,0.505142,0.149112,0.455294,0.319606,0.47191,0.246537,0.486571,0.194345,0.483639,0.16651,0.427926,0.319606,0.427926,0.248277,0.429881,0.192606,0.440633,0.149112,0.404469,0.321346,0.395672,0.253496,0.391762,0.201304,0.393717,0.16477,0.380033,0.338743,0.365372,0.284811,0.356576,0.250017,0.348756,0.218702
0.52811,0.515269,0.424473,0.515333,0.305208,0.811323,0.336553,0.448309,0.628549,0.509922,0.735264,0.828212,0.713093,0.470894,0.588475,0.428603,0.71409,0.413807,0.70393,0.399011,0.690075,0.339826,0.669755,0.326674,0.701159,0.369418,0.702082,0.36613,0.666984,0.377639,0.660519,0.375995,0.697464,0.390791,0.68361,0.387503,0.671602,0.387503,0.662366,0.384215,0.697464,0.392435,0.681762,0.403943,0.669755,0.410519,0.661442,0.430247,0.734409,0.372707,0.669755,0.436823,0.669755,0.438467,0.66329,0.433535,0.406345,0.199184,0.328967,0.415854,0.361051,0.341951,0.365769,0.333553,0.375205,0.323475,0.346896,0.400738,0.362938,0.316757,0.364825,0.308359,0.315756,0.429291,0.346896,0.404097,0.346896,0.407456,0.346896,0.405777,0.315756,0.43433,0.346896,0.405777,0.346896,0.407456,0.34784,0.405777,0.401627,0.321796,0.345953,0.405777,0.345009,0.404097,0.345953,0.404097,0.406345,0.321796
0.528127,0.515271,0.424493,0.515346,0.305191,0.805875,0.336578,0.448263,0.631575,0.509927,0.738232,0.828223,0.713107,0.476247,0.606364,0.321153,0.699346,0.431489,0.620037,0.405528,0.688407,0.332511,0.668352,0.322776,0.701169,0.373076,0.700258,0.36334,0.662882,0.381189,0.65012,0.376321,0.698435,0.424999,0.675645,0.40066,0.668352,0.392547,0.648297,0.377944,0.698435,0.429866,0.675645,0.402282,0.669264,0.446092,0.668352,0.449337,0.661059,0.426621,0.668352,0.442847,0.660148,0.436357,0.661059,0.437979,0.407382,0.197831,0.328336,0.41798,0.363674,0.340183,0.369254,0.331906,0.397152,0.353425,0.346935,0.394806,0.367394,0.307077,0.368324,0.305422,0.316247,0.432877,0.346935,0.403082,0.346935,0.406393,0.346935,0.403082,0.316247,0.434532,0.346935,0.404737,0.346935,0.406393,0.347865,0.404737,0.400872,0.32363,0.345075,0.406393,0.344145,0.404737,0.345075,0.403082,0.402732,0.32363
0.534264,0.509613,0.421334,0.515204,0.308425,0.794731,0.280139,0.431543,0.641085,0.49855,0.744631,0.817014,0.738419,0.42583,0.719276,0.395171,0.71626,0.307478,0.721287,0.250208,0.731342,0.246629,0.739385,0.23947,0.761506,0.237681,0.787648,0.200098,0.808762,0.171463,0.823844,0.148197,0.783626,0.269895,0.815801,0.226943,0.838926,0.207256,0.859035,0.194729,0.800719,0.307478,0.833899,0.271684,0.856019,0.250208,0.873112,0.230522,0.811779,0.343271,0.842948,0.312847,0.866074,0.302109,0.883166,0.291371,0.284936,0.402238,0.331096,0.293246,0.314139,0.353611,0.292472,0.231204,0.277399,0.214436,0.267979,0.242942,0.249138,0.199345,0.234065,0.164132,0.220876,0.137304,0.246312,0.269771,0.220876,0.226174,0.199209,0.187608,0.18131,0.155748,0.225586,0.298277,0.198267,0.264741,0.178484,0.232881,0.159643,0.207729,0.210513,0.335166,0.187904,0.310014,0.169063,0.284862,0.155874,0.271448
0.53428,0.50963,0.421342,0.515229,0.308425,0.794702,0.280139,0.431547,0.641086,0.498585,0.74462,0.817016,0.738422,0.425865,0.719285,0.395208,0.716269,0.307522,0.721296,0.250258,0.73135,0.246679,0.738388,0.239521,0.762517,0.237731,0.787651,0.200151,0.808764,0.171519,0.823844,0.150045,0.784635,0.269942,0.815801,0.226994,0.838925,0.209099,0.859033,0.194783,0.800721,0.307522,0.833898,0.271732,0.855011,0.250258,0.873108,0.234152,0.81178,0.343312,0.843952,0.312891,0.86607,0.302154,0.883161,0.291417,0.284934,0.402246,0.331091,0.293263,0.314136,0.351946,0.29247,0.231227,0.278341,0.214461,0.267979,0.242964,0.250082,0.199371,0.234068,0.164161,0.220881,0.137334,0.246314,0.26979,0.220881,0.226197,0.199215,0.185957,0.181318,0.155778,0.22559,0.298293,0.198273,0.266437,0.178492,0.232904,0.159653,0.207754,0.210519,0.33518,0.187912,0.31003,0.169072,0.28488,0.155885,0.271467
0.521836,0.50955,0.415096,0.481847,0.314783,0.811369,0.31465,0.442777,0.628537,0.515303,0.738263,0.800317,0.675583,0.464898,0.61857,0.336428,0.62856,0.430188,0.634009,0.393007,0.644,0.333195,0.652173,0.313796,0.623111,0.441504,0.654898,0.323495,0.654898,0.321879,0.609488,0.265299,0.626744,0.40594,0.662164,0.362293,0.663072,0.362293,0.627652,0.410789,0.62856,0.404323,0.663072,0.363909,0.664888,0.363909,0.653082,0.477068,0.665797,0.380075,0.653082,0.328345,0.669429,0.362293,0.635826,0.44312,0.450029,0.184605,0.300401,0.287429,0.326917,0.285743,0.326917,0.285743,0.322182,0.294172,0.325023,0.267201,0.30703,0.258773,0.321235,0.292486,0.317447,0.2908,0.323129,0.337998,0.32597,0.32957,0.327864,0.326199,0.326917,0.324513,0.322182,0.336312,0.327864,0.332941,0.328811,0.341369,0.328811,0.344741,0.321235,0.32957,0.323129,0.322827,0.322182,0.334627,0.317447,0.344741
0.524891,0.509574,0.415129,0.481905,0.314808,0.811349,0.314657,0.448379,0.631591,0.51532,0.738248,0.800285,0.672458,0.465009,0.626112,0.334879,0.642536,0.368985,0.664435,0.354368,0.654398,0.334879,0.652573,0.320262,0.622462,0.440445,0.672647,0.365737,0.65531,0.326758,0.673559,0.349496,0.624287,0.424204,0.660785,0.364113,0.657135,0.352744,0.629762,0.430701,0.627024,0.42258,0.65896,0.35924,0.658047,0.429077,0.607863,0.265042,0.629762,0.419332,0.657135,0.328382,0.66261,0.35112,0.607863,0.266666,0.406,0.466372,0.297821,0.325278,0.325798,0.300379,0.328596,0.298719,0.341652,0.29706,0.327663,0.321958,0.327663,0.308679,0.328596,0.305359,0.331394,0.298719,0.324866,0.343538,0.328596,0.340218,0.329529,0.340218,0.327663,0.340218,0.323933,0.343538,0.329529,0.343538,0.332326,0.343538,0.338854,0.330258,0.322068,0.345197,0.326731,0.345197,0.330461,0.343538,0.333259,0.341878
0.537346,0.532065,0.43695,0.537683,0.31787,0.811473,0.389857,0.470516,0.634697,0.526611,0.728895,0.783744,0.634814,0.448324,0.605694,0.390784,0.597025,0.425073,0.564275,0.389069,0.588356,0.226194,0.699126,0.227909,0.602804,0.246768,0.606657,0.251911,0.680825,0.260484,0.6972,0.227909,0.609547,0.25534,0.635554,0.25534,0.547901,0.363352,0.695273,0.227909,0.61051,0.310203,0.642296,0.250197,0.55657,0.373639,0.555606,0.377068,0.579687,0.377068,0.681788,0.265627,0.683715,0.267342,0.555606,0.378783,0.40051,0.434623,0.446366,0.431292,0.480992,0.397977,0.489414,0.348006,0.504387,0.153116,0.450109,0.298034,0.466018,0.241399,0.473505,0.183099,0.451045,0.158113,0.426714,0.309694,0.416419,0.244731,0.415484,0.189762,0.427649,0.153116,0.403318,0.324685,0.390216,0.263054,0.38273,0.214748,0.380858,0.179768,0.381794,0.34634,0.367756,0.291371,0.36027,0.263054,0.352783,0.234736
0.537343,0.532076,0.436948,0.537676,0.317878,0.811469,0.389871,0.465185,0.634699,0.526634,0.728901,0.783752,0.634814,0.448326,0.605692,0.390786,0.597023,0.425077,0.564273,0.389072,0.588354,0.226192,0.699127,0.227907,0.602802,0.246767,0.606655,0.25191,0.680825,0.260483,0.6972,0.227907,0.609545,0.255339,0.635553,0.255339,0.548861,0.363354,0.695274,0.227907,0.610508,0.310204,0.642295,0.250196,0.556567,0.373641,0.555603,0.37707,0.579684,0.37707,0.681788,0.265626,0.683715,0.267341,0.555603,0.380499,0.399398,0.431962,0.444934,0.438717,0.480983,0.401568,0.492367,0.350911,0.502802,0.146595,0.451575,0.30532,0.466753,0.242843,0.472445,0.185432,0.466753,0.153349,0.427858,0.310386,0.417423,0.242843,0.414577,0.188809,0.427858,0.153349,0.404141,0.323894,0.389911,0.263106,0.382322,0.214137,0.381374,0.1753,0.381374,0.349223,0.367144,0.2935,0.359554,0.261417,0.351965,0.231023
0.537385,0.532169,0.436972,0.537727,0.317877,0.811491,0.389853,0.470685,0.634739,0.532134,0.725854,0.783787,0.634837,0.448352,0.606716,0.378544,0.600016,0.42454,0.560776,0.390469,0.682325,0.255889,0.702423,0.228632,0.603844,0.250778,0.605758,0.255889,0.681367,0.257592,0.697638,0.226929,0.605758,0.255889,0.638299,0.254185,0.54642,0.363212,0.694767,0.226929,0.609587,0.310402,0.643084,0.247371,0.552162,0.368323,0.552162,0.37684,0.581831,0.349584,0.689981,0.245668,0.684239,0.264407,0.684239,0.257592,0.405186,0.429816,0.448217,0.433146,0.480957,0.40151,0.493118,0.354889,0.498731,0.344899,0.450087,0.301608,0.46599,0.241666,0.473474,0.185055,0.466925,0.155084,0.426701,0.308268,0.417347,0.243331,0.41454,0.18672,0.427637,0.151754,0.403315,0.324918,0.390219,0.261647,0.382735,0.21336,0.3818,0.176729,0.3818,0.346564,0.367768,0.291617,0.359349,0.263312,0.351865,0.231676
0.537344,0.53765,0.436926,0.543173,0.317851,0.811496,0.389927,0.465233,0.634691,0.537642,0.725789,0.783601,0.634782,0.442803,0.611536,0.380382,0.599903,0.414895,0.560154,0.387285,0.683278,0.252686,0.700729,0.230253,0.60475,0.249234,0.607658,0.257863,0.683278,0.256137,0.69782,0.22335,0.605719,0.25096,0.638682,0.249234,0.681339,0.235429,0.696851,0.228527,0.610567,0.314808,0.643529,0.245783,0.686187,0.245783,0.550459,0.371754,0.582452,0.340693,0.690065,0.245783,0.684248,0.264765,0.689095,0.249234,0.398532,0.432024,0.444072,0.43709,0.481073,0.403316,0.492458,0.352654,0.4991,0.345899,0.451662,0.307059,0.467791,0.241199,0.474432,0.185472,0.466842,0.14832,0.426995,0.310436,0.416559,0.242888,0.414661,0.18716,0.425097,0.151697,0.403276,0.323946,0.389994,0.261464,0.382404,0.21418,0.382404,0.173651,0.381455,0.349277,0.367224,0.293549,0.359634,0.261464,0.352044,0.231067
